3896441,    7.141104600e+00,   -3.395917626e-02,    3.651449282e+00
3896440,    7.142965825e+00,   -2.909685173e-02,    3.649814125e+00
3896439,    7.144987003e+00,   -3.395917625e-02,    3.655868447e+00
3896438,    7.146848229e+00,   -2.909685171e-02,    3.654233291e+00
3896437,    7.148869407e+00,   -3.395917625e-02,    3.660287612e+00
3896436,    7.150730632e+00,   -2.909685171e-02,    3.658652456e+00
3896435,    7.152751810e+00,   -3.395917624e-02,    3.664706778e+00
3896434,    7.154613035e+00,   -2.909685170e-02,    3.663071621e+00
3896433,    7.137772628e+00,   -4.717665182e-02,    3.662206548e+00
3896432,    7.133890225e+00,   -4.717665183e-02,    3.657787383e+00
3896431,    7.142844915e+00,   -3.861213119e-02,    3.657750352e+00
3896430,    7.140435171e+00,   -4.302702950e-02,    3.659867403e+00
3896429,    7.138962512e+00,   -3.861213120e-02,    3.653331187e+00
3896428,    7.136552768e+00,   -4.302702950e-02,    3.655448238e+00
3896427,    7.145537435e+00,   -4.717665182e-02,    3.671044878e+00
3896426,    7.141655032e+00,   -4.717665182e-02,    3.666625713e+00
3896425,    7.150609722e+00,   -3.861213118e-02,    3.666588683e+00
3896424,    7.148199978e+00,   -4.302702948e-02,    3.668705734e+00
3896423,    7.146727319e+00,   -3.861213119e-02,    3.662169518e+00
3896422,    7.144317575e+00,   -4.302702949e-02,    3.664286569e+00
3896421,    7.125574987e+00,   -3.395917591e-02,    3.633772621e+00
3896420,    7.127436212e+00,   -2.909685189e-02,    3.632137465e+00
3896419,    7.129457390e+00,   -3.395917642e-02,    3.638191787e+00
3896418,    7.131318615e+00,   -2.909685180e-02,    3.636556630e+00
3896417,    7.133339793e+00,   -3.395917629e-02,    3.642610952e+00
3896416,    7.135201019e+00,   -2.909685176e-02,    3.640975795e+00
3896415,    7.137222197e+00,   -3.395917628e-02,    3.647030117e+00
3896414,    7.139083422e+00,   -2.909685174e-02,    3.645394960e+00
3896413,    7.122243015e+00,   -4.717665175e-02,    3.644529887e+00
3896412,    7.118360612e+00,   -4.717665161e-02,    3.640110722e+00
3896411,    7.127315302e+00,   -3.861213127e-02,    3.640073692e+00
3896410,    7.124905558e+00,   -4.302702943e-02,    3.642190743e+00
3896409,    7.123432899e+00,   -3.861213034e-02,    3.635654526e+00
3896408,    7.121023155e+00,   -4.302702871e-02,    3.637771577e+00
3896407,    7.130007822e+00,   -4.717665184e-02,    3.653368218e+00
3896406,    7.126125418e+00,   -4.717665184e-02,    3.648949052e+00
3896405,    7.135080109e+00,   -3.861213121e-02,    3.648912022e+00
3896404,    7.132670365e+00,   -4.302702951e-02,    3.651029073e+00
3896403,    7.131197705e+00,   -3.861213123e-02,    3.644492857e+00
3896402,    7.128787961e+00,   -4.302702951e-02,    3.646609908e+00
3896401,    7.147399981e+00,   -8.168849028e-03,    3.645918552e+00
3896400,    7.147721640e+00,   -2.728557158e-03,    3.645635963e+00
3896399,    7.151282385e+00,   -8.168849028e-03,    3.650337717e+00
3896398,    7.151604043e+00,   -2.728557159e-03,    3.650055128e+00
3896397,    7.155164788e+00,   -8.168849031e-03,    3.654756882e+00
3896396,    7.155486447e+00,   -2.728557161e-03,    3.654474293e+00
3896395,    7.159047191e+00,   -8.168849035e-03,    3.659176048e+00
3896394,    7.159368850e+00,   -2.728557163e-03,    3.658893458e+00
3896393,    7.148417116e+00,   -2.405513540e-02,    3.652854963e+00
3896392,    7.144534713e+00,   -2.405513541e-02,    3.648435798e+00
3896391,    7.150641050e+00,   -1.355877728e-02,    3.650901154e+00
3896390,    7.149683994e+00,   -1.886511118e-02,    3.651741964e+00
3896389,    7.146758647e+00,   -1.355877728e-02,    3.646481989e+00
