  2.37370000E+05,   6.68267732E+00,   1.06875000E-02,   4.01500660E+00,   1.12459978E+01,  -1.65914939E-01,   2.18272068E+00
  2.37371000E+05,   6.67592370E+00,   1.06875000E-02,   4.00810870E+00,   1.18207924E+01,  -1.86313296E-01,   2.46777764E+00
  2.37372000E+05,   6.66915211E+00,   1.06875000E-02,   4.00111282E+00,   1.21857438E+01,  -1.37714550E-01,   3.31869270E+00
  2.37373000E+05,   6.66188376E+00,   1.06875000E-02,   3.99379934E+00,   1.29534039E+01,   5.76541656E-02,   5.69003425E+00
  2.37374000E+05,   6.65441953E+00,   1.18750000E-02,   3.98636743E+00,   1.26161352E+01,   3.97210347E-01,   8.85745222E+00
  2.37394000E+05,   6.69863232E+00,   1.06875000E-02,   3.99944927E+00,   7.67288912E+00,  -3.61294751E-01,  -6.30941655E-01
  2.37398000E+05,   6.66226629E+00,   1.18750000E-02,   3.96098680E+00,   1.57234948E+01,   3.33526652E-01,   1.16034796E+01
  2.37418000E+05,   6.71456772E+00,   1.06875000E-02,   3.98392641E+00,   6.00792579E+00,  -3.74268834E-01,  -1.25080951E+00
  2.37422000E+05,   6.66960775E+00,   1.18750000E-02,   3.93703155E+00,   1.05271619E+01,   1.43694651E-01,   7.51005460E+00
  2.37442000E+05,   6.73092066E+00,   1.06875000E-02,   3.96884809E+00,   4.95141031E+00,  -4.18081054E-01,  -2.15975450E+00
  2.37446000E+05,   6.68121883E+00,   1.18750000E-02,   3.91900373E+00,   8.38881514E+00,  -3.78146390E-02,   4.67977077E+00
  2.37466000E+05,   6.74773425E+00,   1.06875000E-02,   3.95420022E+00,   3.40509257E+00,  -4.42025291E-01,  -3.16441772E+00
  2.37470000E+05,   6.69798067E+00,   1.18750000E-02,   3.90440365E+00,   4.95075803E+00,  -2.63812262E-01,   3.08057000E-01
  2.37490000E+05,   6.76454784E+00,   1.06875000E-02,   3.93955235E+00,   2.14070384E+00,  -4.39481952E-01,  -3.73527816E+00
  2.37494000E+05,   6.71474252E+00,   1.18750000E-02,   3.88980356E+00,   1.79210715E+00,  -3.92937178E-01,  -3.04977782E+00
  2.37514000E+05,   6.78135045E+00,   1.06875000E-02,   3.92490526E+00,   1.22209051E+00,  -4.24589683E-01,  -4.03219418E+00
  2.37518000E+05,   6.73150436E+00,   1.18750000E-02,   3.87520348E+00,  -4.53660313E-01,  -4.46954173E-01,  -5.09448271E+00
  2.37538000E+05,   6.79816482E+00,   1.06875000E-02,   3.91026836E+00,   6.43460258E-01,  -4.04642916E-01,  -4.12714237E+00
  2.37542000E+05,   6.74827718E+00,   1.18750000E-02,   3.86060261E+00,  -1.84022846E+00,  -5.12795950E-01,  -6.73305548E+00
  2.37562000E+05,   6.81497841E+00,   1.06875000E-02,   3.89562049E+00,   3.72526010E-01,  -3.84719447E-01,  -4.06110072E+00
  2.37566000E+05,   6.76503902E+00,   1.18750000E-02,   3.84600253E+00,  -2.57332695E+00,  -5.95598209E-01,  -8.13249179E+00
  2.37586000E+05,   6.83178103E+00,   1.06875000E-02,   3.88097340E+00,   3.16502648E-01,  -3.66790699E-01,  -3.90087335E+00
  2.37590000E+05,   6.78180087E+00,   1.18750000E-02,   3.83140244E+00,  -2.17382077E+00,  -7.85808239E-01,  -9.93409703E+00
  2.37610000E+05,   6.84859461E+00,   1.06875000E-02,   3.86632553E+00,   3.63087699E-01,  -3.54896859E-01,  -3.75899164E+00
  2.37614000E+05,   6.79856271E+00,   1.18750000E-02,   3.81680236E+00,  -3.11136867E+00,  -1.00291968E+00,  -1.29128065E+01
  2.37634000E+05,   6.86539723E+00,   1.06875000E-02,   3.85167843E+00,   4.32115770E-01,  -3.58662416E-01,  -3.76578392E+00
  2.37638000E+05,   6.81532455E+00,   1.18750000E-02,   3.80220227E+00,  -3.84416698E+00,  -1.12839220E+00,  -1.47432913E+01
  2.37658000E+05,   6.88221082E+00,   1.06875000E-02,   3.83703056E+00,   4.49806810E-01,  -3.79418819E-01,  -3.94465602E+00
